timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-12 09:30:00,9.868007194562388,4195.383308011205,9.016498703190441,33.29401559553979,211.14175407796762,10424.838757057274,0,normal
2024-02-12 09:35:00,9.871835251246182,4196.211536152974,9.025142600648381,33.53073422852338,199.73077061017196,12882.445201671113,0,normal
2024-02-12 09:40:00,9.871126979824522,4197.869007264784,8.59737889362107,32.96532380709314,217.66844238888712,12793.795880957248,0,normal
2024-02-12 09:45:00,9.912396569370019,4195.14237655232,8.51781206986445,33.320600068879116,197.76672483775326,15353.694823325355,0,normal
2024-02-12 09:50:00,9.858933007843573,4196.383504798118,8.81926668234276,33.12017400019034,217.95957593066032,14632.926572667087,0,normal
2024-02-12 09:55:00,10.033585008188023,4198.572780516789,9.293867028355107,33.22389629587652,220.88404705748235,15838.513721014308,0,normal
2024-02-12 10:00:00,9.997477118795503,4200.0,9.467044908537412,34.05833886261013,204.2408414086779,16770.113104475884,0,normal
2024-02-12 10:05:00,10.135302809491552,4200.0,9.252019700209479,33.58880593077332,222.1907421022276,18352.881697908462,0,normal
2024-02-12 10:10:00,9.909758171038002,4199.144005831314,9.152403602569736,33.50723956251338,205.84063018394437,17888.7190913446,0,normal
2024-02-12 10:15:00,10.008521379404383,4198.43547182639,9.109666257854418,33.74206716813619,216.85931901872593,17560.343606117967,0,normal
2024-02-12 10:20:00,9.864293374288913,4194.9022608470705,9.563476500628163,33.895850399695135,194.13880481146887,20823.443665462895,0,normal
2024-02-12 10:25:00,10.052677727950908,4193.2795413736485,9.746618921651825,34.70221094525145,218.92185448342,21367.349576806493,0,normal
2024-02-12 10:30:00,9.934980477572989,4192.4983973314365,9.547205140581319,34.14783142628802,233.72630808042172,22161.876935677094,0,normal
2024-02-12 10:35:00,9.943911992980205,4190.427435485676,9.432608684504775,34.24780079671715,195.39006346508975,21365.0742143853,0,normal
2024-02-12 10:40:00,10.038519204331594,4190.743272191023,9.856627564952424,34.1309006562389,229.0180964696615,23260.1848531284,0,normal
2024-02-12 10:45:00,10.033308075343617,4194.422400105036,9.697100824199975,33.437402917444636,209.71305975967329,18529.11671084394,0,normal
2024-02-12 10:50:00,9.878359748423222,4198.548204211779,9.681165185590006,34.271769324576496,231.7551020639837,24539.47635719006,0,normal
2024-02-12 10:55:00,9.937827877907552,4197.035449285626,9.776148408982879,34.2773907628719,244.53023135998876,24568.850785278875,0,normal
2024-02-12 11:00:00,10.042908511526948,4200.0,9.489956677965083,34.16769939548138,220.0088794222232,23489.451692414754,0,normal
2024-02-12 11:05:00,9.914949051942875,4200.0,9.77568864991941,34.05784334970491,226.99341339878248,24578.577571824495,0,normal
2024-02-12 11:10:00,9.95928582063576,4198.207809212466,9.653886111002087,34.67374842530924,224.5414458930917,26397.301177687285,0,normal
2024-02-12 11:15:00,9.972330449219472,4199.401656315886,10.366936442190486,34.73185980800494,233.59550344435772,28160.58816050773,0,normal
2024-02-12 11:20:00,10.02972159769712,4199.295284670546,10.279965527323863,34.49632531508396,215.95195490265962,28818.044124319083,0,normal
2024-02-12 11:25:00,9.97390402085969,4194.092393935197,10.301069630754613,34.64010687052457,229.47613462646933,26135.38668433018,0,normal
2024-02-12 11:30:00,9.905818042648486,4190.844774073862,9.863737118678227,34.99579234892065,209.0705863765838,28052.341658980822,0,normal
2024-02-12 11:35:00,9.780768002042928,4192.565834604141,10.561550894569313,35.160976060890256,236.60711370811657,28615.434450318913,0,normal
2024-02-12 11:40:00,9.96244534023632,4188.630815451605,10.276259211425248,34.49609361536962,204.02617741914577,31011.662006676048,0,normal
2024-02-12 11:45:00,9.919903412037332,4193.086551823868,10.212920734337997,34.96219150427021,213.092069490478,31449.16585309311,0,normal
2024-02-12 11:50:00,10.026445393856292,4195.538583984643,10.591311244544771,34.84480784897522,210.6752200450684,31875.020859922497,0,normal
2024-02-12 11:55:00,9.936392998175831,4197.194738829906,10.052480162680153,35.067575598187524,226.13044959101546,32306.54352503744,0,normal
2024-02-12 12:00:00,9.850046539106154,4193.2471043888545,10.19167422887743,35.403756868701464,232.0448146853307,30566.187107285758,0,normal
2024-02-12 12:05:00,9.795760627760147,4195.8114964369215,10.321700431934763,35.123311369580165,228.7079327395366,33051.160442074695,0,normal
2024-02-12 12:10:00,9.863894916925602,4198.162723334301,10.502308554299121,35.23832566167989,212.90204862289357,33570.85854755566,0,normal
2024-02-12 12:15:00,9.894013209930305,4200.0,10.048084368990601,34.815338449099706,242.94144442256845,30226.066027618384,0,normal
2024-02-12 12:20:00,9.868285003048953,4200.0,10.223819290534077,35.708623570823036,238.68156302038085,33021.40434591404,0,normal
2024-02-12 12:25:00,9.764638498124585,4200.0,10.356442408384,34.85733068036801,225.33119162726604,34322.7195482032,0,normal
2024-02-12 12:30:00,9.64964239433977,4198.129367921873,10.267599557336437,35.137216579025875,212.3323021895401,32763.08226401345,0,normal
2024-02-12 12:35:00,9.769172726540777,4197.585534323668,10.501728592609231,35.25848904849749,201.3512745683604,34748.90468019424,0,normal
2024-02-12 12:40:00,9.656569949468148,4195.329690799229,10.6318885314423,34.8035498485082,232.27444394861678,32338.427127176066,0,normal
2024-02-12 12:45:00,9.749487604704619,4197.232062510718,9.728105110921227,35.44967420150928,217.2612780104353,31741.196516452488,0,normal
2024-02-12 12:50:00,9.82571294412963,4196.5786787217385,10.691010976727906,35.04839697815863,236.4262900300673,34991.72942126547,0,normal
2024-02-12 12:55:00,9.900385177984708,4193.1874234664365,10.136307236467227,35.04124241338106,237.67751389332233,31561.04100558081,0,normal
2024-02-12 13:00:00,9.617920761256597,4193.3255183884785,10.458817389183995,35.48527624698591,215.75884756243244,35049.5920809521,0,normal
2024-02-12 13:05:00,9.707337178651542,4188.258642982469,10.244240536968983,35.33455762726417,222.73132682204488,35222.87969890609,0,normal
2024-02-12 13:10:00,9.796393608342827,4188.38928249426,10.25778428316112,34.71117782338735,222.2657529476136,31447.437760742654,0,normal
2024-02-12 13:15:00,9.726570746472865,4188.64178262188,10.376321524854921,35.42176700009807,244.55225199594108,34638.32006966652,0,normal
2024-02-12 13:20:00,9.758662892092861,4187.477655415477,10.268125958371577,35.063648996684776,217.48353699912008,32541.06931714939,0,normal
2024-02-12 13:25:00,9.762644945237154,4189.939377615769,10.624093380271976,35.671799032815585,232.90934394960124,34696.36896298126,0,normal
2024-02-12 13:30:00,9.696173123729093,4185.36132094041,10.628913973934226,35.587130424885856,224.363707515327,34581.02587839786,0,normal
2024-02-12 13:35:00,9.797898579901908,4185.5467891196095,10.709494270287026,35.78236977371935,246.65180817282376,32963.005752927966,0,normal
2024-02-12 13:40:00,9.87198811851197,4185.986719116468,10.28336554381208,35.43150433654224,213.6597118915111,34040.10276945871,0,normal
2024-02-12 13:45:00,9.61547434916318,4185.825029373794,10.59562039471682,35.54235799636367,208.138753625453,33950.452192459976,0,normal
2024-02-12 13:50:00,9.743120758337644,4188.850242660145,10.54565621752623,35.25245931424347,195.698473754808,33421.930328831215,0,normal
2024-02-12 13:55:00,9.813690637915826,4187.188988465989,10.33636452788335,35.66812382312055,226.54483701583425,32401.914925534304,0,normal
2024-02-12 14:00:00,9.755209875383517,4186.900385145854,10.525299120996447,34.948082974247946,227.79272575480198,29455.156954088146,0,normal
2024-02-12 14:05:00,9.59331135050666,4187.117932403312,10.16559451257861,35.22959092339543,221.12024353246247,32552.294562938117,0,normal
2024-02-12 14:10:00,9.606089536638894,4186.085722636329,10.243273739823342,35.22290076542089,238.14219565312567,30877.563109768347,0,normal
2024-02-12 14:15:00,9.495188338885153,4182.108213158201,10.091675255098545,34.66037456544966,247.48532717034377,28216.142842968857,0,normal
2024-02-12 14:20:00,9.563879799677526,4185.844395881049,9.918213621932896,34.97984989240919,213.19288669541675,31047.541654187135,0,normal
2024-02-12 14:25:00,9.553221377285482,4183.833646146088,10.506046942084629,35.20070002034008,221.56230493668758,30657.353938089633,0,normal
2024-02-12 14:30:00,9.610168426928272,4181.870501643296,10.066240961690454,35.113105803442465,199.76013462891532,29300.473417270514,0,normal
2024-02-12 14:35:00,9.485683351478395,4176.210521190072,10.21850891356501,35.102135066334824,226.18384891963646,29528.686383221815,0,normal
2024-02-12 14:40:00,9.557295061832106,4176.302581787515,10.00916165998865,34.23987362976221,215.88281445338498,22599.193154707114,0,normal
2024-02-12 14:45:00,9.553802457725984,4176.686947237496,10.0758078958067,34.89848362335974,219.14387866907526,28308.767855797763,0,normal
2024-02-12 14:50:00,9.493554693587598,4179.772404488905,9.789805506459222,34.73170814071051,223.44432603772714,24916.024973396878,0,normal
2024-02-12 14:55:00,9.571772388902875,4178.784022655478,9.95017087038254,34.43350183500925,233.1125359775575,27069.957098517883,0,normal
2024-02-12 15:00:00,9.468357836317603,4179.368117038144,9.498677874552666,34.45022225786312,221.94523392657374,24498.74059304119,0,normal
2024-02-12 15:05:00,9.509694618621284,4181.820823804283,9.548567329895729,33.57334533138325,255.66379534803218,23011.955326623352,0,normal
2024-02-12 15:10:00,9.382902510002763,4185.225703687669,9.754557529915006,34.694441824297414,224.60391713452827,25093.83004165104,0,normal
2024-02-12 15:15:00,9.4062858948574,4186.109621117329,9.764864382063806,34.24078791981546,204.90837787750286,24364.411967982865,0,normal
2024-02-12 15:20:00,9.514979290914365,4185.18306181618,9.992269911066936,34.11763892960507,215.11349847398606,23066.536194087126,0,normal
2024-02-12 15:25:00,9.317809814669568,4188.142390861392,9.865641543667286,34.25622651967127,235.54089643128123,22867.01312602769,0,normal
2024-02-12 15:30:00,9.474544150449939,4191.165775358326,9.435634625006664,34.37033499982903,236.35684936366115,22155.589186076566,0,normal
2024-02-12 15:35:00,9.386079800302456,4186.78504302533,9.518872139084866,34.73259586137251,226.33770847323268,21346.37167190444,0,normal
2024-02-12 15:40:00,9.25399038279478,4187.609818872535,9.463561757533688,33.17045618113422,226.54897914350653,15587.149491632586,0,normal
2024-02-12 15:45:00,9.352395132816621,4190.006254963366,8.996425277771852,33.786010834126344,229.55052920198955,19983.88598596184,0,normal
2024-02-12 15:50:00,9.42233217598558,4191.76184275929,9.201161010619245,33.818416867415706,236.85227548750373,17612.454967637605,0,normal
2024-02-12 15:55:00,9.519936331666473,4191.037095224476,8.615977382404939,33.137841108075655,226.48718117101595,13195.224019229805,0,normal
2024-02-12 16:00:00,9.476686809191644,4189.7896751566805,9.82811361330849,33.91313633395005,208.33848602302416,17041.517988358966,0,normal
2024-02-12 16:05:00,9.268722918222977,4193.184946691439,9.396203818807283,33.64243347280485,216.63516864416727,16843.823773346543,0,normal
2024-02-12 16:10:00,9.377703411317663,4193.749146982233,8.934742032000731,33.7036535864138,218.5818453838499,14823.259864748501,0,normal
2024-02-12 16:15:00,9.278475705867839,4193.242152976907,9.098482434114839,33.488275605608465,209.9040991738773,15503.98227398645,0,normal
2024-02-12 16:20:00,9.255240253780261,4192.841269306301,8.841535925163852,33.60198865937684,209.35331885700603,14657.676355486003,0,normal
2024-02-12 16:25:00,9.356847505941483,4192.789658467699,9.495800499253,33.15786239254718,232.69359060399853,13971.447160323123,0,normal
2024-02-12 16:30:00,9.290901713474321,4192.364504649497,8.366522744036804,33.80011631135409,227.12547267596975,13157.609276595862,0,normal
2024-02-12 16:35:00,9.279927871013747,4195.195920673653,8.781232031358137,32.55420281756819,238.23238776019744,9791.176888403192,0,normal
2024-02-12 16:40:00,9.135302945884497,4196.241617614743,8.742370723191513,32.887289314402395,254.2246004267796,10642.303512392413,0,normal
2024-02-12 16:45:00,9.174250290386967,4197.11842327698,8.532860945720003,32.75097535165162,239.69693559581478,11060.713645873097,0,normal
2024-02-12 16:50:00,9.168233323926701,4196.569602789272,8.669393742314519,33.2251765128001,238.47023579219703,10251.01899830971,0,normal
2024-02-12 16:55:00,9.25678161906111,4197.967021336127,8.282825196548766,33.09811195969021,206.37510108956602,9632.09315526621,0,normal
2024-02-12 17:00:00,9.261977396856302,4195.662404585629,9.021023944714827,32.575448886829875,237.3521334002711,8799.958629794757,0,normal
2024-02-12 17:05:00,9.322322512247911,4196.058649470709,8.593346949971513,33.070997201085106,228.31367715407433,8217.187436360597,0,normal
2024-02-12 17:10:00,9.12531520556399,4191.947509835057,8.752243946556312,32.55823681298134,246.59873660465144,7328.723537723238,0,normal
2024-02-12 17:15:00,9.304945257525196,4191.278223976476,8.388064448078582,32.80972748205086,210.43487191943308,7128.978093663049,0,normal
2024-02-12 17:20:00,9.154461868985676,4189.928163178959,8.789611562471983,32.79038281813986,242.45916934908354,6348.507029764162,0,normal
2024-02-12 17:25:00,9.16937028511223,4189.806829654291,8.417902707653585,32.51167663555374,220.792063901066,5728.943212235669,0,normal
2024-02-12 17:30:00,9.14709772029954,4188.719502724647,8.581031605227286,32.665383658883506,214.65283226659244,4379.203252221838,0,normal
2024-02-12 17:35:00,9.164753284441991,4189.962824639371,8.472990592723372,32.427559078347144,260.3151510698999,4635.861942543035,0,normal
2024-02-12 17:40:00,9.187850747905927,4188.208777955616,8.288128202194324,32.49983407924206,231.17866155222518,4151.501671285912,0,normal
2024-02-12 17:45:00,9.20401030891463,4190.3317101176635,8.517993851209347,32.306770936452786,228.5534096308212,3753.021730405046,0,normal
2024-02-12 17:50:00,9.106923011043824,4194.169822581603,9.27865707032574,31.85817694383071,222.3503254677003,3252.325668045529,0,normal
2024-02-12 17:55:00,9.123209501129597,4191.414634703633,7.929588409142449,32.26645111631637,225.805102339488,2973.347716761502,0,normal
2024-02-12 18:00:00,9.046511730475133,4192.9130064777555,8.154251192296003,32.03984239779777,224.69274104686295,2582.589210050106,0,normal
2024-02-12 18:05:00,9.151357042005952,4192.191273272354,7.8142199470732585,32.54076030095963,227.18844061713057,1926.9303402283122,0,normal
2024-02-12 18:10:00,9.116488031251205,4194.474694108771,8.22854469731914,31.833768822316596,228.82524146673296,1748.1283394969594,0,normal
2024-02-12 18:15:00,9.03775841268457,4191.712646252223,8.1615184130854,32.453358887355854,227.33403756578065,1471.0418809957464,0,normal
2024-02-12 18:20:00,8.999764617496963,4194.678756823607,8.566295051554297,32.06819240147399,215.23122406629898,1128.8533662070665,0,normal
2024-02-12 18:25:00,9.09304928436519,4193.693486900226,8.011688522113541,32.20773209502799,231.68753152764015,1061.8156388377274,0,normal
2024-02-12 18:30:00,9.168594901386674,4193.090378479862,8.278933918660421,31.71237965881261,235.62426051984886,573.5878570108209,0,normal
2024-02-12 18:35:00,9.183872030825892,4192.491438078134,7.5310543244784185,31.994162735328075,243.3940814502897,713.6029311833497,0,normal
2024-02-12 18:40:00,8.978355302236144,4189.646149759565,8.069249106784277,31.877671495628906,248.21456680389187,438.2641342517089,0,normal
2024-02-12 18:45:00,9.130746931186064,4191.566006279279,7.8128563380604765,32.56824253570572,227.2285939141207,424.31916527908845,0,normal
2024-02-12 18:50:00,9.11795463353756,4190.023459257014,8.156657255405712,31.83968804070068,237.3519585513646,120.24352561879383,0,normal
2024-02-12 18:55:00,9.156236693179743,4191.21414796877,8.297358559464799,32.30168310825211,243.54502862066954,133.38950168037286,0,normal
2024-02-12 19:00:00,9.090124800261197,4190.517478330587,7.868726585123111,32.31803873329549,224.21253292034407,261.9752797904205,0,normal
2024-02-12 19:05:00,9.031345195465349,4189.939807895443,8.153080995981862,32.30993133836443,235.94005651081972,251.13026517014464,0,normal
2024-02-12 19:10:00,9.108056873130325,4192.397090198702,7.929453675633859,31.877686633596603,237.8679842334295,261.55534495221667,0,normal
2024-02-12 19:15:00,8.871333676551542,4188.5939773587925,8.017837186591214,32.45963781509421,206.08365576417427,84.13774498612406,0,normal
